Id, Text
1198,ganz eerlich gsäit mi sind entschlosse gsii
1199,sondern me het die
1200,wobi oo nid aus esoo
1201,gäg de hittler gsii sind im gägesaz zu de bürgerliche vor alem d beegeebee
1202,heimer na ghaa der bund ds mueti het immer der bund gha u
1203,und soo häi miir mi maa het chöne den
1204,isch das miir eigentlech denn
1205,neei nume zää rappe het me ghaa
1206,si sind dän bäidi mitenand
1207,es git chrieg
1208,bimene bou z bäärn
1209,dùe hend ja schriiner drii jaar miesse hit miends vier jaar
1210,si können es ja versuuchen
1211,dasch en ruederer gsii en seer en liebe kärli
1212,han deet gruppe gläitet
1213,nie das han i scho abgleent
1214,ich ha jo doo ebe esoo fottene zämedrait
1215,bewiligung vo bèèrn
1216,äär ìsch äbe er ìsch e wäutsche er het echlii
1217,aaber
1218,ich sälber bi ned ich bi ebe ned khompetänt gsi für
1219,joo nid im ganze schafhuser
1220,beräitet sich sit jaaren jaare voor
1221,deet bin ìch vilìcht chlii
1222,und das het men also dert
1223,jo ha diskhussione gfüert oder denn emol scho vieredrissg isch das gsi
1224,bììni zuen im gange und het ge äär het gse gsee dass das öpper chunt ìch ha gsäit
1225,di religjööse färtig mäine wi mi
1226,natüürlich scho verlezig vom schwiizerische luftruum gsì aber s ìsch eebe drum gange
1227,und doo isch er zum isch er het uf miim maa de vatter
1228,ǜber daas ìsch nìd gredt woorde
1229,ja die hend si hend gsait sie haiged allig
1230,und und jaa esoo ungefäär i dem schtiil
1231,baanhoof im
1232,tänked si das isch ja das
1233,zwüsche zwänzg u driissg
1234,aber di gliichi uffassig finde si äu hütte nò
1235,i de schtelige und guet
1236,aber wen ììch nìd d muusig ghaa hät mit däm allem andere
1237,transpört gsee woo met
1238,der wikinger s het s nie epper erfaare
1239,händ äu miese die flùùgzüügtüppe chönne zaichne
1240,de
1241,zu dä muäter ggsait gha d muäter hät mir das immr verzellt
1242,sondern me hät natüürlich immer
1243,schtots den in de züügnis
1244,di si meistens us der aluu
1245,biecht das ìscht
1246,scho für khindergartekhinder
1247,bis son e brief choo ìsch
1248,ain vo sine söön isch in sind baidi schwizer worde sini söön
1249,de undersuechigsrichter hät en ums verreke
1250,daa in tütschland louft braut sich öppis zäme
1251,ich bin i
1252,simir ja im kantoon aargau une gsii
1253,u wie gseit die si vo ǜberal häär choo vo basel u vo würklech aso
1254,wen er wider ainisch dehaime gsii isch isch fir in
1255,u in england si die aarme tüüfle gsìì ooni nüüt das het üüs den esoo
1256,bekhoo händ vo iren eltere wensis händ khöne zaale s ìsch sogaar schtaatlich woorschiinlich zaalt woorde
1257,das weissi na
1258,taag täglech da isch nöd irgendwie ab und zuä mol öppis iigschpöut gsi
1259,ùnd we mer z vìl verzelt hät wärid die aim dò go aazaige
1260,das das bliibt aim aifach
1261,das si aues russe gsi ja
1262,öise vatter ìsch dä ìsch
1263,sind emaal abkomandiert woorden öisi kompanii nach schtäine schwiiz
1264,tèchtelmèchtel gsìì sondern öper
1265,in der gmäin als gmäinroot täätig gsìì ìsch är het jo äu die landwirtschaftlìchi schuel gmacht ghaa siiner zit und das ìsch seer vil gsìì wil in öisem dorff wen öppert daas het chöne mache ìsch das e ganz e groosse voortäil gsìì
1266,bis is detäil hei si natüürlech aube o nid chönne erklääre
1267,bikho wo au gfunde hed das sig tumm züg das heg doch alls khä zwägg ned wor
1268,bimene puur uusgholffe
1269,aber es isch ich mues dänn nomal säge vilich das
1270,da dasch irgend e gfächtspausen oder öppis gsii das isch wärendeme gfächt gsii nöd waar
1271,in tütschland
1272,bi de füerende schtelle mer häi seer vil
1273,u de mi vatter hani nie gsee nächhäär dä ìsch nächher isch gsee
1274,nid dr fall gsi oder
1275,het jedes en öpfubaum ghaa mer hend bìreböim ghaa
1276,das isch nie äigedlech ganz genaau
1277,moou das het me scho gmacht aber das theaater eggsiziere geng u das ùmesekle das drääije u mache u
1278,beföörderet woorde und dert uf baanwäge verlade nach dütschland
1279,dasi ämu de jaa dasis jaa rächt mache ja
1280,de het s aber ou froue ghaa
1281,das het me denn erläbt
1282,wüsse si es ìsch me ìsch scho voorsichtig gsìì
1283,es chliis land und es land
1284,gueti koleege ghaa di imer no bis hüt daa sind
1285,i der armee äbe en art e frauehìlfsdienscht
1286,dän s isch ja uf wiisig chame säge vom hittler passiert
1287,ich ha mir d freiheit gno e roots hemmli azleege
1288,nie
1289,dänn hämmir seer under waansinig
1290,das hèt äär aifach bruucht als usgliich
1291,militäärisch zum bischpil hööchschteend gsìì sii wo
1292,han ich echli miesse verzelle esoo si hend e fròü gfraagt gha und die het do die
1293,do erinner mi wo ain vo däne wo gsait hed du hesch ghört
1294,zigarette het mer teilt öppe
1295,mi händ dänn
1296,da han ìch
1297,wo mììr e puur rüefft vom fäld us iez ìsch de chrieg loosggange
1298,wo di düütsche händ das hät äim deprimiert
1299,joo ja ja
1300,oder mer hed immer mer het nìd gwǜsst
1301,und zwaar ìsch das alarm gsìì
1302,aber das ìschem unwääsentlich gsìì
1303,er hät ä miir
1304,dere pischtole vergässe
1305,chrampfhaft abbräche müese
1306,das mer hǜt di säb ziit ùnd di säbe lüüt eso schlächt häreschtelt
1307,das isch äuwe z basel doo
1308,no nach ìm määrt
1309,vom viirzgi
1310,viirzgi bis füfeviirzgi aso i alem zä dòò wäret em ganze chrieg ìch bi de nochethäär
1311,es es lüt ggää hed wo gmaint hend si haige do so
1312,underschtüzt hämmir gsäit jaa guet also dänn lauft s doch äifach druf use
1313,ha ke gäud ghaa ha gaar keni chönne aboniere hä
1314,ja ja öppe drüümaau öppe sìcher drümaau
1315,ineträäge am moorge hend sìch
1316,i chö̀nt die aube grad go schǜttle
1317,mit bis uufe bis zum sogaar bis zum generaal wemen esoo wil
1318,fasch ächli mit hoffen
1319,aso mer händ e fantastisches naachbarschaftsverheltnis ghaa und die familie chübler
1320,friz äu as giigeschpiiler und do häi mir
1321,e bürokratii abseze bis die döörfe e furgõõ bringe
1322,aber schpööter hät sich s usegschtelt das s kapitaal di banke
1323,jede taag chöne zu de chüe gaa
1324,das isch gloub no vor em abessiniechrieg gsii oder vor
1325,glaischted und a die
1326,jez isch bigoscht scho zwölfi gsi und s isch immerno nüt passiert ez isch s mer denn gopfritschtuz verlaidet
1327,ich mues luege ich ha de ganz tag de chopf nur no bem gschäft mues umenandrenne
1328,flǜchtlingschìnd uufnää ùnd die hend jò de gliich schuelwääg ghaa mit üüs
1329,hani gsee
1330,u de ìsch me ou mitenend ggange mer si den no i
1331,und hed mi welle derzue bringe das ich das wo si git
1332,vonere mueter wo ne chinderwage schtoosst si het e masgge und s chind het oon e masgge need
1333,wo mitgmacht a dr landi si gsìì
1334,die hei nattüürch nüüt verdient
1335,huufen oorte vìlìcht so öppe a sächs sìben oorte
1336,ech bi nu nu wäg em name nümme secher
1337,und denne si die mitenander si die furt
1338,mit de gèscht nìt
1339,und beed hend ez e chliini schriinerii
1340,oder vo schteiger man i mi nid
1341,han iich au deete im liechtatleetikklub züri
1342,in naachrichtezuug vom regimänt choo
1343,weis i niid
1344,die hend aifacht iri ischtellig gcha
1345,also also so en art en kwartaals
1346,us dem grund
1347,aber mi het nid
1348,eduard du bisch eson e tichtige schriiner
1349,hämmer hät äär raadio gloset und isch
1350,münd sich das voorschtele s ganzi limattaal hämmir ghaa
1351,und mi sind natülich völigi läie gsii i däre sach
1352,u mir si öppe sächs maa gsii wo a däm gschaffet hei
1353,ìch gläub mit em
1354,in luzärn passiert me hed
1355,das ìsch immer gloffen als khö̀rperliche erthüchdigung debii
1356,ìch de kwartiirmaischter wos do no gää het
1357,einisch eines taages won ii
1358,und da hämmer ä vil ziit ghaa zum diskutiere
1359,si isch e seer e tüchtigi läbestüchtigi pärsoon gsii
1360,und dänn hämmer das lied ghaa
1361,am füfi vom vo de schibe
1362,nai das han ìch nìd esoo gsee
1363,sowjietunioon aaglueget als di letschti
1364,mi händ ez no kontakt mitenand
1365,das ìsch offen gsìì
1366,und d bibu
1367,ungefäär soo im im dänken und
1368,aus kompaniitubel behandlet woorde wil i vom land cho bi
1369,dasch ales jeede us fotografiie vom bis zum
1370,ùnd de wääred mer de de wäär de de wäär de bluet gflosse so ìsch wenigschtens daas nìd ggsìì
1371,und dänn hät er zeersch welen abwimle hät gsäit näi lönd si nid also ich
1372,no nid dermit grächnet
1373,du hesch wider näbed du hesch e nuller gschosse
1374,häm mìr
1375,aber das sind äifach verwanti gsii
1376,i dem haadee han ìch hènds mi nò nümme welle lò gòò
1377,wo veschtändlich isch
1378,ùnd jò mediziin mer het scho gueti ghaa aber
1379,si hend ou mòl agschproche gcha im gschpröch
1380,also ire pflegvatter si het keni eutere me ghaa
1381,nä het eine linngs u rächts treit und
1382,das gebrüll isch isch mr also scho immer na i den oore mues i säge das het eim iidruk me het sich irgenwie degutiirt abgwändet
1383,aber si hei sich immer echli gschämt wäg irne
1384,verhafted gsi e paar monet in schpanie oder so
1385,döt ìsch aifach
1386,bin i uf ds aarbeitsamt und
1387,damals isch ja äi kriise nach der andere gsii in dütschland
1388,wìchtig ìsch dä maa aso deet dure hät ìch amel de schoo
1389,wo sììmer ez blììbe
1390,won i ds eersch mau ha ghaa
1391,dasch nachtarbet gsii ich bin das isch
1392,ned glieböiglet ich bi natürlig höch
1393,bis em moorgen em eis dienscht ghaa s isch amne samschtig am aabe gsii
1394,det dure sind d ängländer echli voorbiltlech hǜt
1395,wisse si es i halt eso gsi
1396,aber sii händ gliich täilgnoo a däne magglinge
1397,und was mier deet seer beiidrukt hät isch kwaasi die
1398,nid reaal gsee was das äigendlich bedüüte tuet de hitler
1399,verlüümdig das isch nid waar das han ich nie gsäit
1400,susch mues dèè wäns chrieg git in chrieg
1401,und denne d beglaitig
1402,ebe we gsait meerz säggsedrissg mit sächzig joor
1403,das hets nìd gee
1404,äärden isch und näär chunt dä die toorfschicht
1405,doo ä gnoo näi das isch gganz öppis koomischs gsii
1406,ìch mues wüsse öb er gnueg zässen ǜǜberchunt
1407,kasäärne bäärn
1408,vo de schtartbaan scho am booden unde gsì sind das si gnüegend
1409,jäjo jä i maine är isch en jesuit gsi ned aso main und
1410,set fua il sö ggassrõõ lö ggraan
1411,die sache han ìch ali dehäi ich ha die aso die die schrifte wo
1412,naime me mues vertaidige
1413,mir häte eifach gäärn eis rächti richtigi soudaate
1414,dä brief das isch chriesom gsii
1415,das ìsch jo vor vo tüütschland doo nò do het mer nüüt gwǜsst vom hittler
1416,amne ane mit viir chìnd oder das nìd soo
1417,das i usgwäut worde bi isch natürlech d vebendeg gse
1418,wi gsäit ich bi deet zimlich apolitisch gsii
1419,das ìsch den scho schpööter gsìì das ìsch gsìì woo
1420,da het er viu o vo däm verzeut het äbe de bundesraat minger isch überau
1421,cha säge aarm si gsìì meischtens si si aarm gsìì deetzumaau d eutere
1422,het iirgend öper het das gmèrkt und er isch isch d polizei choo und het mi schweschter
1423,u ne han i tänkt ja dä der büelme het da sicher öpper aaghaute u chunt ez mit
1424,äu äu
1425,aidüütig erfaare indäm das redüi hinter
1426,das es natüürli scho immer armi ggää hät und
1427,wän ùnd aaber gää wie hütte wo
1428,da isch alls gse
1429,wo si um ròt frògid chönne hälfe i de hütige zit
1430,ich han
1431,dr friz
1432,vor em chrieg isch das gsii unter de naazi scho
1433,abghoue wììrd dòò nüüt
1434,isch ja nachhèèr dän nüme
1435,jä jä das ìsch jä me hets scho gschpüürt
1436,i gloub mer hät nìd emaau arbeit ghaa
1437,öppe vierhundert meeter isch eso chli
1438,me chan au als sozialischt chame d realitääte gsee vo däre wält
1439,jòò mini mueter het änglisch chönne mit vatter het au
1440,öpis schpììle mer häi bäidi seer guet klafiir gschpììlt
1441,sämtlichi maass müese khenne
1442,ich aso das was ich jez säge
1443,ìsch jò gliich gsìì waas wenn nur öppis louft
1444,es cha scho sii schpööter dernòò aber
1445,bis zu sim tood
1446,es sigi iren ufgfalle im
1447,das hät me das han ich immer mit grööschter zueschtimig natülich entgägegnoo
1448,au das das sind für mììch begrìff gsii ùnd zwòòr für öppis
1449,und d schtimmig vom
1450,dasch fir mììch e groossi erliechterig gsi znacht das hailòüffe hetmer deet mängisch echli gfurcht
1451,desch wider e schtuurm ìsch we uwätter choo ìsch und s müliraad nümm
1452,das isch daas möösli gsii
1453,wo si ne häreprocht het weiss i niid
1454,liichetaili gsee aso schlim
1455,di groossi la grò̃ò̃ nassiò̃ò̃ oder de aigentlìch
1456,mi sind en guete mittelschtand gsii uf jede fall
1457,ùnd do han ich nò seer groosse khontaggt ghaa
1458,wo mìr in dr umgääbig bischpilswiis händ chöne hälffe dasch nìt ǜǜberal mööglìch gsì aber ich mag mi erinnere bì emòl ufeme boschte gsì
1459,ìch bi doo e jungi fròü gsii und und di sorg isch nur gsii jeeches jez is militäär und was wie mach ich das
1460,wobiis sìcher unngerächti uurtail git
1461,ùnd d leererinne hend zum grööschte tail au französisch chönne
1462,jawol jò
1463,irgend öppis chäibs wens irgend öppis
1464,es ìsch hüt scho lang ufghobe das ìsch
1465,vo de ganze weschtschwiz si da cho iichouffe
1466,uf der läsgsellschaft isch s immerno z bekho
1467,je was hani jez wöuue säge
1468,ignò wärded und die übernänd bis si emòl gschider wärded
1469,das di eerschti de gränzschuz überholt woorde sind
1470,aafange händ bombardieren und daa hät mer eerschtmaals vo opfer ghöört und
1471,am eerschte septämber
1472,di hei wäär zitli berooten öppe nach zä minute isch s choo me chön se
1473,isch isch dèè vatter halt ersch wider im achzäni
1474,mììr nattürlech usen ùnd ab ùnd
1475,s di ganz groossi hilff gsìì bi mììr
1476,chönen in irgendere
1477,si händ ja müese s alts militäär zale
1478,vo dem het mer öppis gwǜsst ùnd
1479,de kuno überchoo am äinezwänzigschte
1480,und mini mueter hät dänn daas nüme chöne halte
1481,aaber äbe wenn de bundesraat
1482,weni den nìd eso guet ha chöne schpringen aber
1483,es ìsch de so langsam choo aber
1484,und das isch die ziit gsii
1485,ide feerie de hemmir sogar tipps überchoo vo gwüssne profässore gönd denn
1486,u den ìsch alem gad märit gsìì die sind die märitwägeli
1487,mit brutaale methode oder soo e filosoof
1488,gsee das er russ isch
1489,und er het immer glük ghaa es isch aso nume einzige isch em versänkt woorde
1490,momou aber z letscht heise hei si gseit ju das vergeit geit de o verbii
1491,sich mit dütsch irgendwie chönne verschtändige
1492,aber ich bi s dritti chind gsii i dère familie
1493,me ìsch eso gsìì äbe wüu mir drüü elei si gsìì fasch win e wie win e
1494,es isch es isch guet gloffe und mir sind
1495,uf käi räis ooni das er z eerscht gsäit het
1496,und är hed s aso au ned au ned sunscht erfaare
1497,näi mi sind käi partei aaghöört
1498,und dänn simme mitenand is
1499,dää ìsch
1500,jede taag möse gweergriff mache
1501,nenei nüüt gaar nüüt
1502,wo me wider vor di fraag isch gschteut woorde
1503,wil daazmal het no überhäupt no niemert so z sääge um sìch intresiirt um d archeologii
1504,das glaub i niid aber da ich han äifach gmärkt
1505,heimer de vo de weltsche truppe womer de hei ghaa de hets de
1506,ìch ha schpööter d glèègehäit ghaa
1507,di eerschti tochter isch dän uf d wält cho glii nach em
1508,e tüütschfrüntlichi haltig iignoo händ
1509,wo näär frankriich zämeprochen isch si mer
1510,isch d einheit plözlech entlasse woorde het gheisse fürne liengeri zit
1511,das hed eso usgsee dozmol das men aigelig
1512,jo jo
1513,no i de faasen inne
1514,jò ìch bì ze zeerscht bi de scho nò chlii näbed usse ggsìì näbed es ziit lang de hani
1515,sich es ächt dùe gsii
1516,aber es ìsch an sich äu doo wider
1517,ich ha mi usenandergsezt
1518,s ìsch halt döört scho immer wì mee zum usdrugg khoo das thèchnig im chrieg zelt ùnd nìt dr ainzelni mensch
1519,das was am schluss übrig pliben isch ich ha
1520,i auso im militäär i gfangeschaft choo nach dütschland
1521,und er isch ja dänn au chrank woorde
1522,frienisbäärg das ìsch i dr nööchi vo schüpfe
1523,sind si da i d wirtschaft ggangen oder hät me daa
1524,ooni wùutechine
1525,und das het äär vomene fründ chö̀ne miete döörte und het aso numen über d schtrooss müese und nohär ìsch er scho in däm gaarten iine gsìì
1526,aaber mi mueter isch e
1527,vor und nochtail gha hed
1528,ùnd de hend si z eerscht im walis gläbt
1529,ich main zeerscht ebe drüü aso s hèt natürch aagfange mit em phoole fäldzuug nìt
1530,jee
1531,wemmer vo däm no wän rede
1532,für hottel oder für
1533,dass doo aine vo de füerende phersöönlichkhaite
1534,es wäär guet wänn de schtaliin chääm
1535,ùnd das händ die ainglìch e huuffe lüt händ das ghaa
1536,wo die firma hei ghaa
1537,und die de boge de fiigeboge
1538,dä traawen dä het jò vil über südamerikaa gschrìbe
1539,verschtäntnisvol
1540,das ìsch ganz ganz schlim gsìì ganz schlim
1541,joo i ha eigendlech
1542,und i ha mi daa zwüschine sowisoo immer mit
1543,u nä isch do non e aute maa choo
1544,bi zwaar bäidi maal dihäime gsii
1545,also er hät aber immer wider echli chöne schaffe
1546,dass glingt nìt das eggsperimänt
1547,und het üüs gseit buebe
1548,i siviile gfächt mitgmacht sondern me hät natüülich au
1549,alsoo mini gotte hät dänn no ä garte ghaa
1550,das sig d privaatwaffe
1551,wǜu das mer het jò nìd gwǜsst
1552,und e ganz e misslichi role hät nattüürlich de schwiizer
1553,bi geboore sibezääten april nünzehundertsibezä
1554,am wirtstisch das hets nìd ggee
1555,und de sait mir won ich zu iim chume jä was mache si denn do
1556,jeede hèt nò irgend zuegang ghaa zumene langgweer vomene grosvatter oder esoo
1557,de houptme ìsch im aamarsch dää chöm go kontrolle mache
1558,ùnd schpö̀ö̀ter wos de
1559,so das ìch äigentlich ggaar käi mööglichkäit ghaa ha mer häi käi mööglichkäit ghaa ufzboue
1560,im sibenezwänzgi also das isch
1561,mi händ kän rabiiner ghaa
1562,nooch kent und
1563,und nachär hät sind
1564,vom senile här
1565,de het er doo abgschtoche und ufegwoorfe und i ha aso de müesse
1566,und jaa aber süscht
1567,dasch öppis anders ggsìì wie de wili de wili isch echli tüütschfrüntlech ggsìì de gisò̃ò̃ dää het
1568,und das isch öppis wo ja s isch bürgerlich gsii
1569,jaa vo de zwäite seki aa han ich die aarbäiterziitig regelmäässig
1570,gläse verschlunge
1571,u u d dings ma i mi lùschtig bsinne no
1572,näi das sind seer iidrüklichi sache gsii
1573,seer seer e flotte maa und e flotti fräu
1574,mite driissgerjaar aa het me gmerkt jezt geit öppis
1575,das sig öppis loos das sig e ufmaarsch doo
1576,und
1577,ìch bi seer e lääbhafts chind gsìì
1578,s wäär aso nach dienschtreglemänt wäärs ä nìt geschtattet gsì aber dò hèt sich niemert drum khümmeret
1579,das die viles imitiirt händ
1580,ùnd ùnd wemer tänkt dass d wemer hüt ggseet
1581,und mer häi es seer seer das het öis bäidne unngläublich ghulffe
1582,nei das weiss i nüm usswändig aber
1583,ppatriotischi schtimmig und und das di schtimmig
1584,beiidrukt gsii dervoo das
1585,aber wenn mi het sich gfrogt
1586,und bi vor dä haupmen ane
1587,was ich dört erläbt ha ä tag lang ben ech ufgchaute worde
1588,ond denn han i mitem öppe die döt use müese
1589,dää het mìr wider s gfǜǜl ggää üüs passiirt nüüt
1590,und den häis in aso abgfüürt
1591,immesee am sogersee
1592,bini fescht dääne gsì
1593,das glük gchaa dört eso paar
1594,und da hei männgisch ou d d kantoone nüm viu ghaa z säge
1595,wo als schtudänte plözlig an unserer faggultet
1596,di grösseri ibildig gha hän vo huus us zum tail
1597,verschpäätet überchoo denn der meischter het meischtens no weniger verdienet
1598,hät er das nid gwüsst ich han im no mit guetem
1599,susch tüeg èèr wèèrd èèr nöd iipürgeret
1600,wüssed si das isch natüülich e häikle punkt gsii ich ha
1601,me me het de mit de ziit het me gaar nime glost me het es durenand ghaa und mängisch voorigi angscht ghaa
1602,das i ha döfe in s gimeli wie s dozmol no ghaisse hed
1603,isch seerschand gsii was das immer isch ich wäiss es nööd
1604,da isch im da isch no im dreiedrissig gsi
1605,und do han i jo dienscht ghaa vom miternacht bis em moorgen am vieri
1606,zäichne für sich wil er im reschtorò̃ò̃
1607,und es hed sich e fründschaftligs verheltnis mit dänen entwigglet
1608,sind
1609,und dän isch èr deet schofföör woorden und èèr isch eben en ganz en zueverlèèssige gsii
1610,bi i konthakt zu vilne
1611,wääge vo de gränze au si zämechoo
1612,aber de häti nìd eini häti irgend öppis
1613,u d häufti het me nume müesse zale
1614,vercheer im hafe wider loosggange när bin i nach
1615,mini eltere häi gfunde das ìsch daazumaal
1616,vo de direkzioon uus befole woorde
1617,ùnd me hèten den beruuigt jaa mìr mache natüürlìch die mäldige da ìsch gglaar
1618,ùnd hèt phanzer iigsezt nìt ùnd de dò häte mìr khaini waffe gnüegende waffe ghaa das z bekhämpfe
1619,und ich gläub èr hät èr hät ä derzue e verlezig ghaa und drum hät er sich en schnauz wachse laa
1620,u de die vom flùùgplaz die si üüs
1621,e charer e mäucher
1622,nò füüf gschwǜschterti choo
1623,flǜchtlingschìnd uufgnò ùnd die sìnd de zu üüs i d schuel choo
1624,diir sin nachhäär verantwortlìch fürs uufruume
1625,mit mim chindergaartetäschli
1626,mer si mer si einnglech ǜberau z ins ìsch gsìì
1627,und die buuremanne vo üüberal häär sich bi öis gsamlet häi
1628,ich ha das eener so mitüberchoo
1629,i erinnere mi mol
1630,psunderbaar bi de pure gälled
1631,waarschiinlech fǜr bombe oder so aber nìd öppe
1632,um unseri schuelgglass
1633,das isch gsi jä
1634,dänn am zwäite septämber nünzehundertnünedriissg ufpote gsii bi und dänn s isch me iigrukt
1635,zu gältig praacht woorde
1636,und uf daas aabe han ìch derno ebe
1637,und mir als chind aso mir händ öis
1638,de fründeschräis möösli wi s esoo isch
1639,e brüeder es jòòr jǜnger
1640,jo wi ìsch dää gsìì
1641,dur d fäldbärgschtrooss kho isch
1642,und und drum händ dän minii elteren und ä die familie landolt
1643,han ìch wìder verglììch zòge zùm wìlhèlm thel ùnd soo
1644,und äinisch bin i sogar debii gse
1645,aso er het gsait mi maa ez wen der chrieg verbii isch
1646,vom oukzioonshuus dò dä läbt waarschinlich ou scho lang aso dä lang maggs ìsch gschtoorbe das wèissi dä fischer päuli waarschinlech ou
1647,vom armeekomando uus wil er vo deene
1648,mir si denn wo d gränze ganz zue si gsii si mer wider
1649,das isch übrigens wenn si das ich bi denn
1650,öpfuschìndi het me die het me sälber pruucht us dère het mer den thee gmacht
1651,wìl sìì bäid zäme häi welle hüroote und häi käi äggsischtänz ghaa
1652,reegelmeessig jä jä
1653,vierzää semeschter
1654,si immer di gliiche trupe düregmarschiirt im kreis ume
1655,die soudaate womer ghaa hei die si
1656,e me hèt aso dringend hèt me nöiji bläz bruucht
1657,technisches probleem gsii vilicht
1658,wo diräggt in d ofiziirsschuel gfüürt hèt aso ìch ha de unterofiziir han ìch nìd abverdient de ggorporaal sondern
1659,mi hei viu gfächt ghaa u denn isch me daa dür s
1660,und daa bin ìch i d schuel sächs jaar und nach sächs jaar schuel
1661,hend si mììch in d mediziin zwöi tòò
1662,das wort eggsischtiert jo in dr armee net die
1663,füürzonen use nää wo d amerikaner unden uä choo send
1664,vorhäär han i ine scho am aafang gsäit gha
1665,ùnd ha döt dangg de määrggli ebe womer vom land
1666,und dänn hät dä gsäit ghaa was wolt ir
1667,mi het ghöört es sig e e schwiizerisch beobachtungflüüg sig abgschosse woorde
1668,ùnd de generaal gisò̃ò̃ das ìsch für mììch e begrìff gsii
1669,hauptsächlig barsselona das wär der ort gsi won ich ane wär
1670,jò das ìsch di grööschti gsii ùnd zǜriziitig het er öppe kauft am wuchenändi
1671,uf öörliken i d chile
1672,und den won äär dehäim gsìì ìsch
1673,da hämmir seer seer heftig draa täilgnoo
1674,de het mer scho chönne ooni wiiteres e
1675,daa zale es koscht so und so vil und die wo nöd chönd zale
1676,jo vermuetlig isch döt scho nä schtooss khoo ned wor ich bi also det in e khapeedee miliö inäkhoo
1677,in münche hät me ja scho angscht ghaa ez brächi de chrieg uus
1678,das sind zältlaager gsii
1679,das ìsch aso ganz schlim gsìì
1680,da het men aso luftaagriffe fiume vo luftaagriffe gsee
1681,ùnd aine ìsch glaub e bueb gsii so wiit ìch mìch erinnere
1682,mii schwöschter het puret in lüscherz
1683,si daas nid irer unifoorme gsii wo si
1684,das me das empfunde het äigendlich eersch
1685,di tütsche signal glääse wo me am kiosk gchaa het und anderi
1686,den ìsch mi maa äu choo jeede daag
1687,im liibifäud das isch ir näächi gsii wo mir e drüüzimmerwonig hei ghaa
1688,het me gsee e schwizerfaane
1689,hèt eggsischtiirt ùnd eggsischtiirt
1690,si chö̀nte verwütscht wäärde i säg jez esoo es woort si chö̀nte
1691,und doo
1692,isch das e khulturpolitisch verschlossenes änghärzig zuegeknöpfet
1693,gescheen in khontaggt kho jo
1694,wänn si veschtönd was i mäine tuen
1695,u mi gotte het den doo
1696,oberlütnant gsii imne uurner batälioon
1697,und ich hanem dän schpö̀ö̀ter eersch han ich gmèèrkt werum as d mueter
1698,is isch im beglaitbrief nume
1699,das es teema gsii
1700,das isch immer ggange
1701,nünedrissg isch mer denn vo der bildflechi verschwunden aigentlig he jo
1702,und är ìsch döört miteme gusè̃è̃
1703,was vo de loftwaffe gsi esch
1704,und das isch es
1705,das ganze gebiet vo äisidlen alptaal und nacher schtoos
1706,vorgwiise worden isch öb si die frau khenne
1707,i d schuel inegrutscht
1708,aiwiiss ùnd so aijer hets jò nùr
1709,woo s häärz usgschüttet häi esoo uf die aart
1710,grad im hèrpscht hemmer sii sogaar no müse go bewache i bi ou no wach
1711,kame scho so sage
1712,und lüüt woo sich vo dèm blände la händ
1713,troz im aanwalt wo der aanwalt wo si ghaa häi und das het den esoon e ungghüüre iischnìt gee i das dorff das cha me sich gaar nìd voorschtele
1714,èèr heigi
1715,es ischt aso nöd und me hät ä mit de ziit ä sogaar no d fraue vo dene lüüt känegleert
1716,also mir händ vor aso
1717,emil frei
1718,ìmmer mitere gwǜssne bedrooig
1719,de hei de aui gluegt und da hei mir haut vom köbuu oder vom vom chrigu gredt
1720,nöd mügli as me min brüeder chöni iibürgere
1721,di händ ires schiksaal hiignoo
1722,he womme
1723,mir händ aifacht dänggt das ìsch e jugendakhdiwitèèt
1724,den go pùze he geng so chlii go abschtoube deet
1725,das äär a nòòchrìchte härechääm
1726,wäge däm find i au ned das mir sotten in d eeuu
1727,dänn under de faschiste gsii
1728,zäutplache u näär ds rääf druf oder mit de lafette
1729,aber de militärisch nochrichtedienscht
1730,won e langwiler gsì ìsch bim ufschtoo
1731,nünzehundertdrüüedriissg eso aber es isch natüürli scho aso
1732,i bi hinger ds doorf wo dii
1733,si hät nacher gschafft es isch deet en leererüberfluss gsii
1734,da isch de name vo mine veschtorbene frau
1735,mit däm si mer nächer
1736,und mììr wir hend ghüraate jeregot mer hend gad allernöötigisch ghaa
1737,das hemmer nìd känt mer hend aso ken ofier ghaa
1738,wil me dö̀ö̀rt hèt me daas glost und dèn hèt me die
1739,wo dä isch prokurischt woorde bi zigardür und
1740,ane ainevirzg
1741,ja gäled aarbeit hets ja hets fasch e keini ghaa
1742,und das was er soo was er so gfunde het und so wiiter
1743,nach drei wuche han i es uufgebot überchoo
1744,chönd ja nöd di ganz tüütsch armee uf d schwiiz looslaa
1745,ìsch guet
1746,jaa aso aso ich wäiss nu das miir
1747,ebe durch dää her gruuner
1748,und nodäm si der erschti verwütscht gha hän
1749,ich ha vom schpitòòl e schl seer e schlächten iidrùk überchoo doozmòòl
1750,ja und da het me natüürlech
1751,ha s tänkmaal vom
1752,in höngg und landu
1753,ùnd je das ìsch aso
1754,ggaar nüt vo politische ding nüt nüt nüt
1755,und ìsch alles gsunge worde wüsse si
1756,und am zääte april nünzäzwaiedrissig
1757,mit mit irem vierjärige soon z nacht am zwölfi en zug gno
1758,dänn hämmir jaa bi
